classification_id,user_name,user_id,workflow_id,task,created_at,subject_id,extractor,data.aggregation_version,data.frame0.T4_tool0_x,data.frame0.T4_tool0_y,data.frame0.T4_tool2_x,data.frame0.T4_tool2_y,data.frame0.T4_tool3_x,data.frame0.T4_tool3_y,data.frame0.T4_tool1_x,data.frame0.T4_tool1_y,data.frame0.T4_tool4_x,data.frame0.T4_tool4_y,data.frame0.T4_tool5_x,data.frame0.T4_tool5_y,data.frame0.T4_tool7_x,data.frame0.T4_tool7_y,data.frame0.T4_tool6_x,data.frame0.T4_tool6_y,workflow_version,data.frame0.T2_tool1_x,data.frame0.T2_tool1_y,data.frame0.T2_tool0_x,data.frame0.T2_tool0_y,data.frame0.T2_tool2_x,data.frame0.T2_tool2_y,data.frame0.T2_tool3_x,data.frame0.T2_tool3_y,image_name
410134548,54df5e2078381aeccf4a7fb8e336f21d,89d0f90e8a50f705a1c68346400c8b0c,20600,T4,2022-04-20 06:24:49 UTC,72332769,point_extractor_by_frame,4.1.0,"[1096.44873046875, 979.7021484375, 918.3807373046875, 343.23248291015625, 358.6842346191406, 453.969970703125, 406.7563171386719, 599.9031372070312, 407.61474609375, 514.9185180664062, 412.76531982421875, 429.07550048828125, 476.2891540527344, 403.3226013183594, 474.5722961425781, 531.2286987304688, 597.3278198242188, 565.56591796875, 690.896728515625, 722.6586303710938, 686.6045532226562, 666.8606567382812, 794.7667846679688, 815.369140625, 253.5504913330078, 100.74990844726562, 33.7923469543457, 62.120548248291016, 8.039440155029297, 218.3548583984375, 1468.582763671875, 238.0022430419922]","[1178.7515869140625, 1700.6771240234375, 1136.9805908203125, 1187.6280517578125, 1285.489013671875, 1392.7928466796875, 1386.7838134765625, 1320.6846923828125, 1156.7244873046875, 1520.698974609375, 1490.65380859375, 1469.193115234375, 1450.3076171875, 1657.1893310546875, 1589.3734130859375, 1574.780029296875, 1543.8765869140625, 1586.798095703125, 1668.3489990234375, 1684.6591796875, 1697.5355224609375, 1707.8367919921875, 1668.3489990234375, 1627.144287109375, 1000.5303344726562, 1060.6204833984375, 781.630615234375, 782.4890747070312, 771.3294677734375, 710.3809204101562, 664.68994140625, 295.8288879394531]","[539.7518310546875, 549.7227783203125, 497.8740234375, 436.0543518066406, 292.47320556640625, 300.4499206542969, 324.380126953125, 174.81643676757812, 150.88623046875, 138.921142578125, 11.29345703125, 59.153839111328125, 288.4848327636719]","[1544.427978515625, 1640.148681640625, 1684.020751953125, 1514.51513671875, 1426.7711181640625, 1536.451171875, 1628.18359375, 1584.3116455078125, 1430.759521484375, 1303.1318359375, 1223.364501953125, 1315.096923828125, 365.86602783203125]",,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
410735245,b7312c9d370be4cf608772a668ac90ae,,20600,T2,2022-04-22 20:44:51 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
410735245,b7312c9d370be4cf608772a668ac90ae,,20600,T4,2022-04-22 20:44:51 UTC,72332769,point_extractor_by_frame,4.1.0,"[241.9883270263672, 474.8909912109375, 411.9060974121094, 444.1905822753906, 518.6126708984375, 519.6875610351562, 523.4591674804688, 591.8656616210938, 563.6355590820312, 658.5277709960938, 732.3841552734375, 810.4364013671875, 809.8612670898438, 1468.845458984375]","[294.15264892578125, 1587.0968017578125, 1495.2406005859375, 1396.22802734375, 1644.5091552734375, 1585.5126953125, 1536.1619873046875, 1544.4970703125, 1596.1484375, 1709.17236328125, 1684.1669921875, 1666.827392578125, 1617.401123046875, 667.6681518554688]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
410774630,c30ab7b8627eba706da770bfb4b6370a,,20600,T2,2022-04-23 01:12:29 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
410774630,c30ab7b8627eba706da770bfb4b6370a,,20600,T4,2022-04-23 01:12:29 UTC,72332769,point_extractor_by_frame,4.1.0,"[1476.6480712890625, 243.06307983398438, 225.74960327148438, 76.42090606689453, 37.46559143066406, 11.495383262634277, 256.0481872558594, 336.12298583984375, 461.64569091796875, 409.70526123046875, 604.4818115234375, 427.01873779296875, 465.97406005859375, 528.7354125976562, 520.0786743164062, 567.690673828125, 585.004150390625, 665.0789794921875, 788.4375, 695.3775634765625, 801.422607421875, 732.168701171875, 978.8856811523438, 929.1094360351562, 920.4526977539062]","[664.945556640625, 290.5417175292969, 723.3785400390625, 781.8115234375, 814.2742919921875, 768.826416015625, 1004.7224731445312, 1186.513916015625, 1385.618896484375, 1376.962158203125, 1318.5291748046875, 1480.843017578125, 1586.887939453125, 1513.3057861328125, 1580.3953857421875, 1584.7237548828125, 1524.126708984375, 1710.2464599609375, 1498.156494140625, 1662.6343994140625, 1664.798583984375, 1688.6046142578125, 1701.5897216796875, 1478.6788330078125, 1141.0660400390625]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411117251,5292d565b0be9a6065e107fdb9a92ac7,ef739e019bc43e40190f1c78c092fafc,20600,T2,2022-04-25 09:56:17 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411117251,5292d565b0be9a6065e107fdb9a92ac7,ef739e019bc43e40190f1c78c092fafc,20600,T4,2022-04-25 09:56:17 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411392860,3e52b575b63eedf0174e7dc3ca838a5f,,20600,T2,2022-04-26 15:46:02 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411392860,3e52b575b63eedf0174e7dc3ca838a5f,,20600,T4,2022-04-26 15:46:02 UTC,72332769,point_extractor_by_frame,4.1.0,"[997.705078125, 834.8600463867188, 830.88818359375, 793.1558227539062, 745.4938354492188, 691.8741455078125, 640.2403564453125, 588.6065673828125, 602.5079345703125, 576.6910400390625, 519.0994873046875, 604.4938354492188, 552.8600463867188, 491.29669189453125, 447.6065673828125, 477.3952941894531, 485.3389587402344, 620.3811645507812, 397.95867919921875, 350.2967224121094, 268.8741760253906, 239.08546447753906]","[1676.60888671875, 1615.0455322265625, 1680.580810546875, 1680.580810546875, 1704.4117431640625, 1666.6793212890625, 1694.482177734375, 1628.947021484375, 1561.4259033203125, 1603.130126953125, 1593.200439453125, 1547.5244140625, 1505.8201904296875, 1571.35546875, 1497.8765869140625, 1394.6090087890625, 1354.890625, 1319.1441650390625, 1329.07373046875, 1180.130126953125, 993.4541015625, 306.3274230957031]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411412593,563b2b311eea0816486f8387750fadfe,b5b94e40b257a5db5199771db8fed7bc,20600,T2,2022-04-26 16:23:42 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411412593,563b2b311eea0816486f8387750fadfe,b5b94e40b257a5db5199771db8fed7bc,20600,T4,2022-04-26 16:23:42 UTC,72332769,point_extractor_by_frame,4.1.0,"[242.5142364501953, 1472.2403564453125, 223.56959533691406, 25.689939498901367, 67.13771057128906, 5.634568214416504, 255.658203125, 105.91142272949219, 917.0062866210938, 597.4573364257812, 927.7024536132812, 820.740478515625, 794, 802.0220947265625, 727.1487426757812, 691.049072265625, 588.0982055664062, 451.8686218261719, 360.950927734375, 346.24365234375, 466.57586669921875, 417.10595703125, 530.7530517578125, 525.4049682617188, 573.537841796875, 664.45556640625, 980.66552734375]","[295.7641906738281, 660.406494140625, 713.4825439453125, 785.681884765625, 776.3226928710938, 766.9635009765625, 1002.2798461914062, 1062.4459228515625, 1135.200927734375, 1317.0362548828125, 1466.782958984375, 1617.8668212890625, 1493.5235595703125, 1671.3477783203125, 1687.39208984375, 1661.9886474609375, 1542.993408203125, 1390.52197265625, 1284.8970947265625, 1191.3052978515625, 1593.749755859375, 1485.4508056640625, 1520.21337890625, 1575.031494140625, 1587.064697265625, 1704.7227783203125, 1698.8262939453125]",[184.46365356445312],[1619.1531982421875],,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411439819,c83a134f450c84b191b52710736bc57c,927d778d300b9c96d95da528708c7c4d,20600,T2,2022-04-26 17:38:59 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411439819,c83a134f450c84b191b52710736bc57c,927d778d300b9c96d95da528708c7c4d,20600,T4,2022-04-26 17:38:59 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411446179,3d99a7d1eb4d27b51328b079c4d4b96e,dafb44fca9597fe15ec91fd254c96ea6,20600,T2,2022-04-26 17:56:36 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411446179,3d99a7d1eb4d27b51328b079c4d4b96e,dafb44fca9597fe15ec91fd254c96ea6,20600,T4,2022-04-26 17:56:36 UTC,72332769,point_extractor_by_frame,4.1.0,"[245.62538146972656, 31.23589515686035, 105.0499267578125, 457.5120544433594, 346.7909851074219, 258.214111328125, 1469.7264404296875, 817.7577514648438, 981.0712890625, 803.9176025390625, 599.0836181640625, 468.06365966796875, 532.6509399414062, 732.8715209960938, 521.578857421875, 665.5162353515625, 587.0888061523438, 697.8098754882812, 572.3259887695312]","[294.9776306152344, 787.6998901367188, 1059.8890380859375, 1392.0523681640625, 1193.6771240234375, 1006.3739013671875, 658.7556762695312, 1616.9095458984375, 1697.1822509765625, 1661.732666015625, 1320.3426513671875, 1584.2279052734375, 1519.640625, 1682.9542236328125, 1584.2279052734375, 1703.2530517578125, 1543.193115234375, 1666.831787109375, 1581.9456787109375]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411533931,22b3154950b999db23448517315bdcc8,2c461c2e947c773b46edd7b062998ac7,20600,T2,2022-04-27 00:18:43 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
411533931,22b3154950b999db23448517315bdcc8,2c461c2e947c773b46edd7b062998ac7,20600,T4,2022-04-27 00:18:43 UTC,72332769,point_extractor_by_frame,4.1.0,"[243.5734405517578, 251.61082458496094, 343.6102294921875, 371.6006164550781, 414.2884216308594, 449.1653137207031, 594.227783203125, 425.3612976074219, 425.3612976074219, 528.0349731445312, 480.66241455078125, 470.6587829589844, 530.0465698242188, 578.008056640625, 592.0440063476562, 664.6250610351562, 739.6707763671875, 704.1142578125, 821.521484375, 804.594970703125, 980.6017456054688]","[293.3597106933594, 996.19970703125, 1183.496826171875, 1284.3763427734375, 1387.77490234375, 1397.3436279296875, 1319.8424072265625, 1442.813232421875, 1490.5391845703125, 1521.9456787109375, 1446.1025390625, 1595.8314208984375, 1580.6356201171875, 1585.456298828125, 1545.803955078125, 1698.5323486328125, 1688.9635009765625, 1660.574462890625, 1611.625244140625, 1661.8067626953125, 1698.4688720703125]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
394599352,74a407ea10c24ff0e2c30672740b06d1,e420d35a1ea646006eea5b67a80ae4c4,20600,T2,2022-02-04 18:18:05 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[501.2452392578125],[227.6487579345703],,,,,,,EPS07-2_168.jpg
394599352,74a407ea10c24ff0e2c30672740b06d1,e420d35a1ea646006eea5b67a80ae4c4,20600,T4,2022-02-04 18:18:05 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
394621812,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T2,2022-02-04 19:58:47 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[498.4125061035156],[231.8000030517578],,,,,,,EPS07-2_168.jpg
394621812,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T4,2022-02-04 19:58:47 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
394793473,d06ca584a35f1f56ffca2ce782418bfc,,20600,T2,2022-02-05 17:42:38 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[510.25],[228.9666748046875],,,,,,,EPS07-2_168.jpg
394793473,d06ca584a35f1f56ffca2ce782418bfc,,20600,T4,2022-02-05 17:42:38 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
396029696,ee58b0f7f05a7789ce12df618aca0927,844ee1d41b9a6f35159071a74c595544,20600,T2,2022-02-10 14:17:42 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[507.3125],[231.625],,,,,,,EPS07-2_168.jpg
396029696,ee58b0f7f05a7789ce12df618aca0927,844ee1d41b9a6f35159071a74c595544,20600,T4,2022-02-10 14:17:42 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
396385992,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T2,2022-02-11 20:52:19 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,[521.4992065429688],[226.26577758789062],,,EPS07-2_168.jpg
396385992,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T4,2022-02-11 20:52:19 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
396855529,adaaf6f43b5a95c1f5831f0462f369f5,99d0e32ac64ee21582472e5f08b1fbf0,20600,T2,2022-02-14 13:50:39 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,[492.0650329589844],[235.5918426513672],,,EPS07-2_168.jpg
396855529,adaaf6f43b5a95c1f5831f0462f369f5,99d0e32ac64ee21582472e5f08b1fbf0,20600,T4,2022-02-14 13:50:39 UTC,72336457,point_extractor_by_frame,4.1.0,"[94.21357727050781, 113.38587188720703, 429.4889221191406]","[157.9591827392578, 413.3165283203125, 613.581787109375]",,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
397028179,413fa7242b789e7e4235503d466db96f,74a8b9b9b1be1cdb3af02c8ca05b15cd,20600,T2,2022-02-15 08:00:07 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[504.06365966796875],[229.58750915527344],,,,,,,EPS07-2_168.jpg
397028179,413fa7242b789e7e4235503d466db96f,74a8b9b9b1be1cdb3af02c8ca05b15cd,20600,T4,2022-02-15 08:00:07 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
397971203,640bf67a791bde5c14457a50bbdd37f5,d08ba485cef2b5662ace7273e626d15e,20600,T2,2022-02-20 12:55:15 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[511.3125],[230.25],,,,,,,EPS07-2_168.jpg
397971203,640bf67a791bde5c14457a50bbdd37f5,d08ba485cef2b5662ace7273e626d15e,20600,T4,2022-02-20 12:55:15 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
399210590,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T2,2022-02-26 19:51:36 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[502.8125],[229.25],,,,,,,EPS07-2_168.jpg
399210590,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T4,2022-02-26 19:51:36 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
399868504,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T2,2022-03-02 07:06:35 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,"[508.2672424316406, 504.9449768066406]","[231.72914123535156, 270.48907470703125]",,,EPS07-2_168.jpg
399868504,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T4,2022-03-02 07:06:35 UTC,72336457,point_extractor_by_frame,4.1.0,,,[550.3494873046875],[666.947998046875],,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
401264062,1b3717c11f88e4a03b957ba81a50200e,c17d30508fc5b4caef1c7d12bf8888dd,20600,T2,2022-03-08 18:38:49 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,[495.4158630371094],[231.0401611328125],,,EPS07-2_168.jpg
401264062,1b3717c11f88e4a03b957ba81a50200e,c17d30508fc5b4caef1c7d12bf8888dd,20600,T4,2022-03-08 18:38:49 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
403547782,b93803f4df45b610b359b987a746b4f4,3751979d8575927e11b26110b1dded59,20600,T2,2022-03-19 03:58:50 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,[484.3125],[242.25],,,EPS07-2_168.jpg
403547782,b93803f4df45b610b359b987a746b4f4,3751979d8575927e11b26110b1dded59,20600,T4,2022-03-19 03:58:50 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
403691666,f7eb1f2b1d62f8d768f6eb46c4f30c40,6fedb86020106da9740552a1b4ab05c6,20600,T2,2022-03-20 01:28:43 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,[509.3253479003906],[245.58523559570312],,,,,,,EPS07-2_168.jpg
403691666,f7eb1f2b1d62f8d768f6eb46c4f30c40,6fedb86020106da9740552a1b4ab05c6,20600,T4,2022-03-20 01:28:43 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
403999095,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T2,2022-03-21 17:43:34 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,[513.3125],[232.25],,,EPS07-2_168.jpg
403999095,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T4,2022-03-21 17:43:34 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EPS07-2_168.jpg
405831500,7b08b4857ccf8a2b6db7a40f6dfd83c5,,20600,T2,2022-03-29 17:50:38 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,[498.85577392578125],[245.90768432617188],,,EPS07-2_168.jpg
405831500,7b08b4857ccf8a2b6db7a40f6dfd83c5,,20600,T4,2022-03-29 17:50:38 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EPS07-2_168.jpg
405963953,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T2,2022-03-30 07:19:45 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,[486.26885986328125],[232.7794647216797],,,,,,,EPS07-2_168.jpg
405963953,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T4,2022-03-30 07:19:45 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EPS07-2_168.jpg
407635583,0a044a95880379be03b7f5800b7716b9,1fd5c346537644c93a0b7d87c436545b,20600,T2,2022-04-06 22:57:56 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,[498.4532775878906],[234.03712463378906],,,,,,,EPS07-2_168.jpg
407635583,0a044a95880379be03b7f5800b7716b9,1fd5c346537644c93a0b7d87c436545b,20600,T4,2022-04-06 22:57:56 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EPS07-2_168.jpg
409359457,179f7ee97888d75dc26370dfb33b58d6,0e2014d27e157789a7d0233af1aadfb6,20600,T2,2022-04-15 18:47:16 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,[518.2797241210938],[235.46009826660156],,,,,,,EPS07-2_168.jpg
409359457,179f7ee97888d75dc26370dfb33b58d6,0e2014d27e157789a7d0233af1aadfb6,20600,T4,2022-04-15 18:47:16 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EPS07-2_168.jpg
409983130,6fe6bc53797173254852f41315ce7060,,20600,T2,2022-04-19 16:23:13 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,[517.36083984375],[234.14198303222656],,,,,,,EPS07-2_168.jpg
409983130,6fe6bc53797173254852f41315ce7060,,20600,T4,2022-04-19 16:23:13 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EPS07-2_168.jpg
409983917,73799e05ecee9e17a52ebb6462b72eba,92ab6cb1728f6c41854116b61f5d0462,20600,T2,2022-04-19 16:27:14 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[511.9685363769531],[210.08670043945312],,,,,EPS07-2_168.jpg
409983917,73799e05ecee9e17a52ebb6462b72eba,92ab6cb1728f6c41854116b61f5d0462,20600,T4,2022-04-19 16:27:14 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EPS07-2_168.jpg
410955162,86747db57dd77a2d0f3e31641dcae2bb,bc7bc9c2c985432ee6d45f9810f91ec8,20600,T2,2022-04-24 10:20:38 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,[508.2546691894531],[233.3985137939453],,,,,,,EPS07-2_168.jpg
410955162,86747db57dd77a2d0f3e31641dcae2bb,bc7bc9c2c985432ee6d45f9810f91ec8,20600,T4,2022-04-24 10:20:38 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EPS07-2_168.jpg
410956293,721bcada9b43e5f40d045e12ce1e75a6,6e97b082881267cb20dc6010d220669b,20600,T2,2022-04-24 10:41:42 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,[501.3125],[229.25],,,,,,,EPS07-2_168.jpg
410956293,721bcada9b43e5f40d045e12ce1e75a6,6e97b082881267cb20dc6010d220669b,20600,T4,2022-04-24 10:41:42 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EPS07-2_168.jpg
410956754,c4df80dd0e70804083407cbc87f3b7f2,eb00469a9bfb30023225aed696f21dc0,20600,T2,2022-04-24 10:47:32 UTC,72336457,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,[500.6518249511719],[237.3432159423828],,,,,,,EPS07-2_168.jpg
410956754,c4df80dd0e70804083407cbc87f3b7f2,eb00469a9bfb30023225aed696f21dc0,20600,T4,2022-04-24 10:47:32 UTC,72336457,point_extractor_by_frame,4.1.0,[316.00390625],[636.3975830078125],,,,,,,,,,,,,,,94.166,,,,,,,,,EPS07-2_168.jpg
