Unnamed: 0,flight_site_code,image_name,subject_id,x,y,tool_label,phase_tag,user_id,user_name
1743,Montura,FMO03-1_77.jpg,78964291,310.0834655761719,515.0441284179688,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1747,Montura,FMO03-1_77.jpg,78964291,873.6504516601562,1373.256103515625,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1748,Montura,FMO03-1_77.jpg,78964291,1280.5411376953125,1195.5338134765625,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1749,Montura,FMO03-1_77.jpg,78964291,1212.72607421875,1249.318115234375,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1750,Montura,FMO03-1_77.jpg,78964291,1182.326171875,1303.1025390625,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1751,Montura,FMO03-1_77.jpg,78964291,1039.6805419921875,1331.1639404296875,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1752,Montura,FMO03-1_77.jpg,78964291,705.2819213867188,1375.5946044921875,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1766,GEB02,GEB02-3_197.jpg,78922625,502.0572509765625,428.42388916015625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1772,SouthCoastH,ESCH02-1_355.jpg,78965032,318.7342224121094,131.2436981201172,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1800,Montura,FMO03-2_76.jpg,78964353,1428.4222412109375,1168.97216796875,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1801,Montura,FMO03-2_76.jpg,78964353,675.1036376953125,568.6312866210938,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1802,Montura,FMO03-2_76.jpg,78964353,217.4561767578125,584.0576171875,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1803,Montura,FMO03-2_76.jpg,78964353,230.3114471435547,506.9259948730469,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1804,Montura,FMO03-2_76.jpg,78964353,238.02459716796875,622.6234130859375,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1805,Montura,FMO03-2_76.jpg,78964353,279.1614685058594,640.6207885742188,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1806,Montura,FMO03-2_76.jpg,78964353,186.60353088378903,722.8944702148438,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1807,Montura,FMO03-2_76.jpg,78964353,250.8798675537109,748.6050415039062,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1808,Montura,FMO03-2_76.jpg,78964353,22.056127548217773,848.8760986328125,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1809,Montura,FMO03-2_76.jpg,78964353,610.8273315429688,694.6129150390625,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1810,Montura,FMO03-2_76.jpg,78964353,294.5877685546875,386.0865173339844,"Others (females, young males, juveniles)",Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1811,Montura,FMO03-2_76.jpg,78964353,132.61141967773438,306.38385009765625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1812,Montura,FMO03-2_76.jpg,78964353,163.46405029296875,218.96804809570312,"Others (females, young males, juveniles)",Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1813,Montura,FMO03-2_76.jpg,78964353,220.0272216796875,234.3943634033203,"Others (females, young males, juveniles)",Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1814,Montura,FMO03-2_76.jpg,78964353,45.19560623168945,650.9049682617188,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1815,Montura,FMO03-2_76.jpg,78964353,281.7325134277344,280.6733093261719,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1816,Montura,FMO03-2_76.jpg,78964353,124.89825439453124,257.5338439941406,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1817,Montura,FMO03-2_76.jpg,78964353,220.0272216796875,303.81280517578125,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1818,Montura,FMO03-2_76.jpg,78964353,230.3114471435547,370.6601867675781,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1819,Montura,FMO03-2_76.jpg,78964353,639.10888671875,987.7129516601562,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1820,Montura,FMO03-2_76.jpg,78964353,608.2562866210938,1139.4051513671875,Adult Male not in a lek,Iguanas 3rd launch,c362f330a210fd5db8468e201f1e403c,d4be5c8ad02f70ce96e5daab37f25419
1825,Montura,FMO01_69.jpg,78964022,1165.3272705078125,855.1743774414062,Adult Male not in a lek,Iguanas 3rd launch,10282c8a23387f721347047e89e7a6d4,42198d1a3c7f1e785bebbc269b5470ac
1826,Montura,FMO01_69.jpg,78964022,108.68474578857422,777.2652587890625,Adult Male not in a lek,Iguanas 3rd launch,10282c8a23387f721347047e89e7a6d4,42198d1a3c7f1e785bebbc269b5470ac
1827,Montura,FMO01_69.jpg,78964022,23.47164535522461,1052.3818359375,Adult Male not in a lek,Iguanas 3rd launch,10282c8a23387f721347047e89e7a6d4,42198d1a3c7f1e785bebbc269b5470ac
1828,Montura,FMO01_69.jpg,78964022,108.68474578857422,611.7083740234375,"Others (females, young males, juveniles)",Iguanas 3rd launch,10282c8a23387f721347047e89e7a6d4,42198d1a3c7f1e785bebbc269b5470ac
1829,Montura,FMO01_69.jpg,78964022,115.8973388671875,1161.2098388671875,Adult Male with a lek,Iguanas 3rd launch,10282c8a23387f721347047e89e7a6d4,42198d1a3c7f1e785bebbc269b5470ac
1845,Montura,FMO04-2_46.jpg,78964437,355.85467529296875,584.536865234375,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1846,Montura,FMO04-2_46.jpg,78964437,515.8700561523438,1113.674560546875,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1847,Montura,FMO04-2_46.jpg,78964437,1121.52197265625,994.4149169921876,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1848,Montura,FMO04-2_46.jpg,78964437,497.1626586914063,1314.779052734375,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1849,Montura,FMO04-2_46.jpg,78964437,1147.24462890625,1326.4710693359375,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
1995,Montura,FMO01_89.jpg,78964039,177.93130493164062,211.0111083984375,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1996,Montura,FMO01_89.jpg,78964039,308.7873229980469,333.2392578125,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1997,Montura,FMO01_89.jpg,78964039,387.8761291503906,557.5638427734375,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
1998,Montura,FMO01_89.jpg,78964039,639.5223388671875,471.2851867675781,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2008,SouthCoastH,ESCH02-1_207.jpg,78964924,183.03530883789065,633.5969848632812,Adult Male not in a lek,Iguanas 3rd launch,c7eefaf2955ce52cbad713af74f544c3,fdbce7ae0df7f143267f109bfa113e7b
2117,BahiaNegraD,MBBD02-2_248.jpg,78928708,417.2478942871094,231.3742828369141,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2118,BahiaNegraD,MBBD02-2_248.jpg,78928708,341.0304870605469,203.06495666503903,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2119,BahiaNegraD,MBBD02-2_248.jpg,78928708,378.0503845214844,466.5594482421875,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2172,SouthCoastH,ESCH01-1_21.jpg,78964722,985.9674682617188,288.6929931640625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2173,SouthCoastH,ESCH01-1_21.jpg,78964722,750.528564453125,287.09136962890625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2174,SouthCoastH,ESCH01-1_21.jpg,78964722,777.7561645507812,477.6847839355469,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2175,SouthCoastH,ESCH01-1_21.jpg,78964722,864.2439575195312,532.1400146484375,Adult Male with a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2176,SouthCoastH,ESCH01-1_21.jpg,78964722,436.6099853515625,274.2783508300781,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2179,SouthCoastH,ESCH01-1_21.jpg,78964722,601.7349853515625,52.17766189575195,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2200,SouthCoastH,ESCH01-2_340.jpg,78964785,562.7692260742188,261.1026611328125,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2201,SouthCoastH,ESCH01-2_340.jpg,78964785,529.7654418945312,256.8441162109375,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2202,SouthCoastH,ESCH01-2_340.jpg,78964785,137.97837829589844,138.66920471191406,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2203,SouthCoastH,ESCH01-2_340.jpg,78964785,106.0392074584961,189.77186584472656,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2204,SouthCoastH,ESCH01-2_340.jpg,78964785,285.9631652832031,248.32699584960935,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2205,SouthCoastH,ESCH01-2_340.jpg,78964785,532.9593505859375,199.3536071777344,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2206,SouthCoastH,ESCH01-2_340.jpg,78964785,466.9517517089844,126.95817565917967,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2207,SouthCoastH,ESCH01-2_340.jpg,78964785,468.0163879394531,150.38023376464844,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2208,SouthCoastH,ESCH01-2_340.jpg,78964785,516.9898071289062,70.53231811523438,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2213,SouthCoastH,ESCH01-2_123.jpg,78964739,537.4912719726562,287.2938232421875,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2214,SouthCoastH,ESCH01-2_123.jpg,78964739,576.8247680664062,297.92449951171875,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2215,SouthCoastH,ESCH01-2_123.jpg,78964739,406.7340393066406,525.4207763671875,Adult Male not in a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
2231,SouthCoastH,ESCH02-1_323.jpg,78965007,590.1666870117188,510.9333190917969,Adult Male with a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2232,SouthCoastH,ESCH02-1_323.jpg,78965007,524.1666870117188,537.933349609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2233,SouthCoastH,ESCH02-1_323.jpg,78965007,326.1666564941406,549.933349609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2234,SouthCoastH,ESCH02-1_323.jpg,78965007,368.1666564941406,526.933349609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2235,SouthCoastH,ESCH02-1_323.jpg,78965007,95.16666412353516,420.9333190917969,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2236,SouthCoastH,ESCH02-1_323.jpg,78965007,245.16665649414065,52.93333435058594,Adult Male with a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2237,SouthCoastH,ESCH02-1_323.jpg,78965007,71.16666412353516,75.93333435058594,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2238,SouthCoastH,ESCH02-1_323.jpg,78965007,178.16665649414062,53.93333435058594,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2239,SouthCoastH,ESCH02-1_323.jpg,78965007,447.224365234375,573.7291870117188,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2240,SouthCoastH,ESCH02-1_323.jpg,78965007,462.104736328125,643.87939453125,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2241,SouthCoastH,ESCH02-1_323.jpg,78965007,458.91607666015625,693.8348388671875,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2242,SouthCoastH,ESCH02-1_323.jpg,78965007,425.96673583984375,670.4514770507812,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
2264,SouthCoastH,ESCH01-1_23.jpg,78964724,372.5449523925781,136.53855895996094,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2265,SouthCoastH,ESCH01-1_23.jpg,78964724,127.49626922607422,336.7417297363281,Adult Male not in a lek,Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2266,Montura,FMO02-1_131.jpg,78964076,438.8842468261719,165.75096130371094,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2288,CaboIbebetsonC,PCIC01-1_113.jpg,78938992,1172.712646484375,176.34967041015625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2289,CaboIbebetsonC,PCIC01-1_113.jpg,78938992,564.7564697265625,553.40966796875,"Others (females, young males, juveniles)",Iguanas 3rd launch,c902c528ae34dd70036e12f944e8dd28,070b22b65ade1189e49fdd4074ffd19e
2432,SouthCoastH,ESCH01-2_118.jpg,78964735,545.290771484375,607.4031372070312,"Others (females, young males, juveniles)",Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
2433,SouthCoastH,ESCH01-2_118.jpg,78964735,372.8092041015625,535.7545166015625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
2434,SouthCoastH,ESCH01-2_118.jpg,78964735,358.3125,103.75,Adult Male not in a lek,Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
2435,SouthCoastH,ESCH01-2_118.jpg,78964735,276.9603576660156,399.4474792480469,"Others (females, young males, juveniles)",Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
2436,SouthCoastH,ESCH01-2_118.jpg,78964735,497.8937072753906,205.0871734619141,"Others (females, young males, juveniles)",Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
2466,SouthCoastH,ESCH02-1_409.jpg,78965058,579.15234375,626.29296875,Adult Male with a lek,Iguanas 3rd launch,,6eca36da2e09766fe95c51bee7e6b97a
2467,SouthCoastH,ESCH02-1_409.jpg,78965058,371.52734375,414.2890625,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6eca36da2e09766fe95c51bee7e6b97a
2468,SouthCoastH,ESCH02-1_409.jpg,78965058,377.58203125,374.734375,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6eca36da2e09766fe95c51bee7e6b97a
2469,SouthCoastH,ESCH02-1_409.jpg,78965058,322.87109375,215.67578125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6eca36da2e09766fe95c51bee7e6b97a
2470,SouthCoastH,ESCH02-1_409.jpg,78965058,107.1796875,219.78125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6eca36da2e09766fe95c51bee7e6b97a
2570,SouthCoastH,ESCH01-2_99.jpg,78964822,412.25,489.01666259765625,Adult Male not in a lek,Iguanas 3rd launch,01671783e7cd4124074ed5fc29647828,544e382314dd6f2825ac646d7407ea39
2571,SouthCoastH,ESCH01-2_99.jpg,78964822,154.8506317138672,482.13372802734375,"Others (females, young males, juveniles)",Iguanas 3rd launch,01671783e7cd4124074ed5fc29647828,544e382314dd6f2825ac646d7407ea39
2572,SouthCoastH,ESCH01-2_99.jpg,78964822,109.85960388183594,449.0894775390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,01671783e7cd4124074ed5fc29647828,544e382314dd6f2825ac646d7407ea39
2573,SouthCoastH,ESCH01-2_99.jpg,78964822,97.40446472167967,426.2126770019531,"Others (females, young males, juveniles)",Iguanas 3rd launch,01671783e7cd4124074ed5fc29647828,544e382314dd6f2825ac646d7407ea39
2574,SouthCoastH,ESCH01-2_99.jpg,78964822,84.18675994873047,402.3191223144531,"Others (females, young males, juveniles)",Iguanas 3rd launch,01671783e7cd4124074ed5fc29647828,544e382314dd6f2825ac646d7407ea39
2575,SouthCoastH,ESCH01-2_99.jpg,78964822,61.309967041015625,415.28265380859375,"Others (females, young males, juveniles)",Iguanas 3rd launch,01671783e7cd4124074ed5fc29647828,544e382314dd6f2825ac646d7407ea39
2576,SouthCoastH,ESCH01-2_99.jpg,78964822,129.6861572265625,436.8885192871094,"Others (females, young males, juveniles)",Iguanas 3rd launch,01671783e7cd4124074ed5fc29647828,544e382314dd6f2825ac646d7407ea39
2577,SouthCoastH,ESCH01-2_99.jpg,78964822,163.7780303955078,551.7116088867188,Adult Male not in a lek,Iguanas 3rd launch,01671783e7cd4124074ed5fc29647828,544e382314dd6f2825ac646d7407ea39
2580,SouthCoastH,ESCH01-3_40.jpg,78964856,591.296630859375,486.99359130859375,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
2581,SouthCoastH,ESCH01-3_40.jpg,78964856,635.0756225585938,605.7869262695312,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
2582,SouthCoastH,ESCH01-3_40.jpg,78964856,650.318359375,587.96533203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
2583,SouthCoastH,ESCH01-3_40.jpg,78964856,419.8797302246094,189.1720733642578,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
2584,SouthCoastH,ESCH01-3_40.jpg,78964856,432.6647644042969,194.20860290527344,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
